,Агрофон,MAX_NDVI,7_NDVI,6_relative_humidity,7_relative_humidity,7_temperature_2m_min,5_total_precipitation_sum,7_total_precipitation_sum,5_v_component_of_wind_10m,5_vapor_pressure_deficit,6_vapor_pressure_deficit,DOY_min,cec,clay,sand,silt,193_NDVI,201_NDVI,209_NDVI
1084,others,0.6084113368708972,0.5018836329662583,49.20883069590376,60.55662757451793,288.1314875600356,0.0005123027405683,0.0036061446807043,0.1488090589876704,1.2096949535395816,1.156904684370057,133,465.0214504596527,296.4415219611849,347.73391215526044,355.85852911133804,0.5202835762111068,0.626300457761132,0.6803424901890831
1085,Stubble,0.5175798527662286,0.4628635897087754,41.25864935999168,53.03894308576851,288.47569028792844,0.0004936908066155,0.0023795656913677,0.0330097995778565,1.3109686391578872,1.4693306916304083,141,381.7453526113899,340.17037474181166,283.2596636175863,376.5122455001476,0.5190489515698316,0.5770940111402014,0.5220207547468657
1086,others,0.6582291454165647,0.5527475345721778,49.085547077695246,60.659037324429214,287.97358204584924,0.0004819967186915,0.0038129577189535,0.1651392215229164,1.2083653766559028,1.1554229164799792,131,463.3827073991032,287.8622477578476,331.29091928251125,380.83954596412553,0.5754493048491014,0.7014401123990165,0.7577052181873665
1087,Fallow,0.4901802291795369,0.4121083246065164,48.87155131210599,61.02637943164951,287.8155488116436,0.0004863082030692,0.0041562154012556,0.2130145553660979,1.2499056137882976,1.1618763407211292,138,427.8706651030324,298.69006533757744,344.53727592561575,356.91003518177246,0.4440923494794024,0.5469967904630904,0.591692789968652
1088,Deep Tillage,0.5370840250762043,0.357347114187614,49.16544717256858,61.26785199436795,287.7923628284085,0.0004923338395816,0.0042137395283834,0.2168483464948593,1.24556986585749,1.1518127073215452,136,439.7893387458604,292.6026065591283,352.02168571733785,355.3104369191325,0.3550784475639967,0.584456780333069,0.7053979871912168
1089,Fallow,0.4707197948428123,0.3729965274090264,41.40233531363607,53.09155791224201,288.5387904241632,0.0004373762171032,0.0022717076953089,0.0102554365391111,1.2967783660194834,1.4604648419658557,139,364.38649804385415,339.6954781184605,298.348921845146,361.9712492038941,0.4540665130062561,0.4787535410764872,0.3544506816359262
1090,others,0.4862495260684735,0.4394630469521733,40.57756742905731,52.041900673899626,288.63012133146583,0.000317070187867,0.0020754764653493,-0.0316846638530003,1.324380839484784,1.4892540598336987,135,376.45735562737104,322.7605732752565,327.23647604327664,350.2153997470846,0.4707132018209408,0.5756545392723563,0.4324507807196198
1091,Deep Tillage,0.587791648299967,0.4551832131217738,41.25864935999168,53.03894308576851,288.47569028792844,0.0004936908066155,0.0023795656913677,0.0330097995778565,1.3109686391578872,1.4693306916304083,142,373.4792448405256,347.80880628517855,279.60981472795515,372.5370544090061,0.5335907125202286,0.6236033519553073,0.5827638250195267
1092,Fallow,0.5800702836931563,0.5253372538299536,40.26624447397948,51.7779142227562,288.7482797776855,0.000353309712691,0.0021517364211152,-0.0192082742117454,1.3605808659879683,1.511949784317543,136,332.42418899858967,314.05211565585347,352.66861777150933,333.27108603667153,0.5745019920318725,0.6275796211596051,0.596612296110414
1093,Fallow,0.584017504997222,0.5264816003937719,46.42407093612538,57.84576802999083,288.0563005016696,0.0004885787469608,0.002745311808775,0.0874577529968754,1.272916322621514,1.2442243250838738,141,426.2675133142154,290.92052437525604,345.37689471528057,363.8324457189676,0.5366739288307916,0.6707682075157965,0.6806782055810667
1094,others,0.4745819171058228,0.3652023777586678,40.57591832691507,52.03377096406017,288.6319107987688,0.0003161466486736,0.0020709666597142,-0.0310981278781542,1.3245489908710442,1.4890797687497137,135,369.6062817672358,309.41444024501504,352.3948911768539,338.1008731917113,0.431585292344786,0.4898486526393503,0.3545873184555437
1095,others,0.419744791772099,0.369132583368823,40.27015843949197,51.79658093740323,288.7412665582472,0.0003453569571701,0.0021490798175301,-0.0269116291435815,1.3583800194443665,1.510730802407129,137,363.1530389610389,315.79833766233764,335.8725194805195,348.3171948051947,0.4835414301929625,0.5499118165784832,0.4984266834487099
1096,Fallow,0.556633626944413,0.4315829114694144,48.90128507216979,61.23949832433043,287.7074501972045,0.0004546163673605,0.0041617016966421,0.2397771786617975,1.2559160066736903,1.1576984382983142,143,412.4385833955381,293.69353902297445,339.354234054906,366.9839097619642,0.4959192673583274,0.5929388218091708,0.7250083028894055
1097,Fallow,0.5058263549069331,0.4082053469864828,48.96903859019952,61.1290420101813,287.8094133200105,0.0005043781107057,0.0042081161859531,0.2095961422603604,1.2496749409377743,1.1582440741685098,135,434.7837618403248,287.33829499323406,359.7331529093369,352.92341001353185,0.4449172576832151,0.5941727367325702,0.6310432569974554
1098,others,0.4746808548052606,0.3575144563012246,49.12139661563187,61.216856673459496,287.80186140889083,0.0004952000769876,0.0042049311771799,0.2136354879463802,1.2451704029437851,1.1534285212528563,143,420.6806938644394,267.23353678124,365.05236106649534,367.56697719241896,0.3701211305518169,0.536723163841808,0.6861365235749473
1099,Stubble,0.4434679013874891,0.3730470771857592,48.81871469015064,60.8636055295715,287.8682082234044,0.0005152205128706,0.0041434055582136,0.1911939314872988,1.2423759668775436,1.16471934241055,138,417.6726681127983,281.03926247288507,370.0494577006508,348.86182212581343,0.42680262199563,0.5146147032772365,0.5950965824665676
1100,Fallow,0.6543204890612858,0.5175461861760559,48.75701380382812,61.19249275684132,287.65138490738406,0.0004238115708557,0.004119159454873,0.2585386396736227,1.26228714744713,1.1579572218935537,144,420.8374089975733,284.67662248771074,350.7684649368428,364.4907597535935,0.5128894454504921,0.6555397727272727,0.7775723967960567
1101,Deep Tillage,0.6230171823624201,0.5839138029843034,41.25864935999168,53.03894308576851,288.47569028792844,0.0004936908066155,0.0023795656913677,0.0330097995778565,1.3109686391578872,1.4693306916304083,142,369.6985366493866,350.07100203425426,283.7965089572806,366.0750049215829,0.6355035283147025,0.6898327539386708,0.5789473684210527
1102,Fallow,0.5009082244508366,0.3701216812704115,48.89046951656845,61.17781012228916,287.74228072286473,0.0004633858207983,0.0041610323318789,0.2320196362796597,1.254674007356566,1.1593375799398709,138,414.11375,298.68937500000004,332.7562500000001,368.6643750000001,0.4655841863748676,0.6165759732105484,0.7164473684210526
1103,Stubble,0.5458875141011482,0.5224955939112742,46.59343562279237,58.284849827086845,288.1339820123488,0.0005124653083545,0.0027118803326127,0.1121717409421039,1.2567603453689116,1.2418954333910344,134,459.24816994402187,269.1557341753984,415.10205253337153,315.7030285632266,0.5879428216283406,0.5977977397855694,0.5322812051649928
1104,others,0.5606333938447117,0.4481283010988566,49.08622888656093,60.659123580158,287.97384889664187,0.0004820294462748,0.0038127824477577,0.1651240048869963,1.2083649336285496,1.15540739465499,134,458.6704459561605,271.8133030990175,348.91836734693885,379.1201814058958,0.5684380032206119,0.6557817902420284,0.696328150843533
1105,Stubble,0.7363032305144325,0.5917574022391738,48.5054459345663,61.01572113032538,287.5991402119835,0.0003786854361566,0.004104079627227,0.2617915136956283,1.2518506260303606,1.1651828168921066,132,450.7961820695522,293.34595341912154,363.4465596086354,343.2968733382962,0.5467652495378927,0.6901345487060575,0.8224255863671002
1106,Fallow,0.6973058155531439,0.580106589275447,48.0540724584368,59.63856425402238,287.9903224822013,0.0004933735560869,0.0033228909109835,0.1439415242082329,1.218558889839463,1.1876747245326478,140,407.8538200613793,268.47892101437566,363.5057341301891,367.9237602972057,0.6122513419640038,0.6401555319901026,0.5994338287331918
1107,Fallow,0.6348238282269615,0.5566002352061118,47.69905178979237,59.40505166510778,288.3075182514806,0.0005339417270958,0.0029910968490151,0.1200813721585017,1.2462355695736562,1.2150893272415877,136,409.9862843996107,295.694805769401,346.27555083620933,358.0345987080792,0.5304223335719399,0.6348823174411587,0.6492753623188405
1108,Fallow,0.7519529257484798,0.654323850857667,48.428828395199126,61.00050579733792,287.5858242896296,0.0003608983876126,0.0041165604039512,0.2673546101457329,1.2543958032728943,1.1690073377545,150,446.81386109476153,292.0182460270747,348.79429075927004,359.140670982931,0.621505376344086,0.7329240214888718,0.8154165226408573
1109,others,0.5409361698503479,0.4043318364968671,48.1894682733185,60.59240481524552,287.838815570134,0.0005450429319577,0.0041310557688723,0.1853096655192767,1.2651962567065291,1.1826564572015374,140,427.99999999999983,297.35821038513126,355.3998850354473,347.3120329565051,0.3997071742313323,0.5702144880615135,0.6841755319148937
1110,Fallow,0.4004063425863798,0.3456443440393263,48.806680475674334,61.014423226124016,287.8235946254394,0.0005143956217234,0.004203439116318,0.2035643089453221,1.2530875829343922,1.1635827463692183,135,422.2205719352694,291.1755708268677,350.52449567723346,358.4118820660608,0.4167908594138102,0.5193965517241379,0.5271535580524345
1111,Stubble,0.5722990909786823,0.4355954571360699,48.793976628608014,61.15248040378369,287.68509166488417,0.0004257039725164,0.0041025532706016,0.2534168226680803,1.2577692859119975,1.1572381926393591,145,417.5758968277498,293.8461310406167,344.61903350133406,361.5180847909873,0.4590449634018821,0.6030589949016751,0.7181996086105675
1112,Fallow,0.6269098762141709,0.4628883697702554,48.65454234334771,60.80109890065389,287.85442406736445,0.000530829517293,0.0041311810184933,0.1874756888196792,1.2479473396086995,1.168981634219797,132,428.07039402947294,269.38213901713993,373.723799886155,356.8469420024033,0.5033033658990091,0.5669664880014225,0.576720361211428
1113,others,0.5410126101873437,0.419821798419438,48.811025500017664,60.86289086837736,287.86337561000136,0.0005175422771003,0.0041361802557714,0.1906988723399483,1.2424059125278697,1.1647210548987392,139,428.8304719316456,272.5616066437754,377.3067156432164,350.1732811626607,0.4447302237194652,0.5931477516059958,0.6701401365432986
1114,Fallow,0.5645004509781014,0.4863079680397089,48.78004861936803,60.81811263452217,287.8768231791835,0.0005178201127319,0.0041354166217355,0.1882799556178431,1.2420125572848502,1.1661860448963328,139,436.0399768728834,286.1671760138762,365.5131741967457,348.41372759560585,0.5017636684303352,0.6117982932262116,0.6597761218966733
1115,Fallow,0.5059159567075298,0.395565408318343,48.78004861936803,60.81811263452217,287.8768231791835,0.0005178201127319,0.0041354166217355,0.1882799556178431,1.2420125572848502,1.1661860448963328,135,449.4232113486843,277.3607113486842,356.7227590460526,365.8737664473685,0.4175022789425706,0.565598946906538,0.6460241846830341
1116,Fallow,0.6210533840572404,0.5332454299661219,48.55875262622879,60.6138914874114,287.8827214394846,0.0005448883123819,0.0040516288343903,0.1720373848433135,1.2406145582248491,1.1726722390762108,142,449.1020883534138,285.1365060240964,361.79457831325306,353.00999999999993,0.5960169212005239,0.6398940864960282,0.6382274624267097
1117,Stubble,0.392662270507277,0.3496201550441876,48.06178585833583,60.309937886926406,287.88982506372184,0.0005629020913219,0.0039439464483024,0.1663199784056107,1.2582232629793846,1.1870325314907797,141,446.16241974981807,293.55933549540015,339.93527036865447,366.4709775630419,0.3701135972461273,0.4522569444444444,0.4715300579112388
1118,Fallow,0.5019617369573656,0.4091809973352232,47.9893758800778,60.457304177000346,287.8391846687563,0.0005541726971709,0.0041009045710453,0.1799010756195232,1.2690403530463794,1.1887200495156989,133,430.8109086209124,296.9256817888071,348.0586790745768,354.9750549308516,0.4549675023212627,0.5139949109414759,0.5463283352556709
1119,Fallow,0.4979957878483758,0.3837926602643278,47.9893758800778,60.457304177000346,287.8391846687563,0.0005541726971709,0.0041009045710453,0.1799010756195232,1.2690403530463794,1.1887200495156989,134,447.71365308113786,296.72738872626286,337.3060121594236,365.9500112587256,0.4445371323324631,0.4837182258143038,0.5110717449069974
1120,Fallow,0.5370124800824974,0.4199542063039682,48.75701380382812,61.19249275684132,287.65138490738406,0.0004238115708557,0.004119159454873,0.2585386396736227,1.26228714744713,1.1579572218935537,144,425.2137998056365,285.4166319589061,358.3458281271692,356.2587810634458,0.4232209737827715,0.5859463543634303,0.6924182536830759
1121,Stubble,0.4902625520391502,0.3652522118193425,48.91763849482513,61.24489061244149,287.71373379615045,0.0004580688597577,0.0041664696802982,0.237674460616163,1.25519795326953,1.157666476881215,137,417.8432409562091,292.75735138565665,347.52443410196736,359.7337634863549,0.4140651801029159,0.5262593783494105,0.6276668960770819
1122,Fallow,0.5058984383077543,0.4355519738084543,48.04458826017544,60.33349130726339,287.8807681017769,0.0005615214548432,0.0039714403420229,0.1686431675712068,1.2602381875237063,1.187453777593875,134,437.2951586216821,293.3741457449105,347.6890871160349,358.8764117689376,0.4663261071409647,0.5392290249433107,0.5862068965517241
1123,Fallow,0.4316480482094668,0.318381978430002,49.16544717256858,61.26785199436795,287.7923628284085,0.0004923338395816,0.0042137395283834,0.2168483464948593,1.24556986585749,1.1518127073215452,135,408.9503453038675,280.0212707182322,338.5155386740332,381.4490331491714,0.3645467154824095,0.495595453258146,0.5869288363093274
1124,Fallow,0.6543212749637892,0.4590727168390138,49.321285479780855,60.6348828212539,288.1109161376953,0.0005049575265259,0.0036684368220034,0.1532293686302759,1.2084700201834884,1.1519657984934604,136,458.4344628316259,285.9135802469136,353.6377725242973,360.5524034672969,0.5379138483446066,0.6140350877192983,0.6275028333962976
1125,Fallow,0.6552182797900191,0.5966881926042028,46.63197011579872,58.01088957673221,288.1099105342742,0.0004958231147141,0.0027184498219687,0.0950727091040662,1.2614231184798503,1.2386933814738263,139,391.18867375163785,284.1477653224632,340.22929101761537,375.700393070316,0.6166407465007776,0.6843235504652827,0.6830960204454181
1126,Fallow,0.7440621601674383,0.5838688367938681,48.19279649789318,59.742745393340726,288.17510838662423,0.0005141198179297,0.0031596885867623,0.1320337621114587,1.2253923784796088,1.192375661133004,138,411.0625491738789,277.7108575924469,378.4992132179387,343.87136113296623,0.6281800391389433,0.679614573923517,0.5960482985729967
1127,others,0.5448566199069743,0.4551048585439496,49.28907539623098,60.638048491413294,288.0922483977757,0.0005018348588798,0.0036880958344662,0.1548493470756874,1.2084575911904964,1.152438248275783,132,459.84404761904784,280.5890873015873,345.0652777777778,374.4609126984128,0.518324607329843,0.5893599334995844,0.6425084491175366
1128,Fallow,0.6855687117340902,0.6150846025493627,46.63197011579872,58.01088957673221,288.1099105342742,0.0004958231147141,0.0027184498219687,0.0950727091040662,1.2614231184798503,1.2386933814738263,139,417.69972288202695,268.11401425178155,382.47050673000814,349.45863024544747,0.7127388535031847,0.7497812773403325,0.7444231994901211
1129,Fallow,0.7319162610672586,0.6112544222123956,46.60725790987764,57.991218940017085,288.1035903809908,0.0004949690672081,0.0027216166149338,0.0941749724770666,1.262780959248616,1.2393470547607957,143,416.92551693796753,286.62353717553884,368.7324241091068,344.6456225252968,0.6234247590808006,0.6940988148976306,0.6867963152507677
1130,Fallow,0.5566054835701637,0.4354698188761448,49.240548818687785,60.57866661174216,288.1256695291485,0.0005102253595558,0.0036237622083649,0.1500592155206276,1.2093480543915154,1.1555079193925202,134,457.4185010248639,271.1599679172978,360.6343463149451,368.1840299438553,0.4874892148403796,0.5614117647058824,0.5802469135802469
