Year,Агрофон,Культура,Previous_Years_Yield,Previous_Year_Mean_Region,Macro Total/ha,Micro Total/ha,Fung Total/ha,Pest Total/ha,bdod,cec,clay,phh2o,sand,silt,soc,5_temperature_2m,6_temperature_2m,8_temperature_2m,5_total_precipitation_sum,8_total_precipitation_sum
2022,others,Шортандинская,11.966666666666669,13.338334898853766,0.8411338167435728,0.0209843990331795,0.35,0.1999999999999999,97.42802450229708,465.0214504596527,296.4415219611849,65.86542390194076,347.73391215526044,355.85852911133804,908.9193466054109,286.1044591756967,290.8012031767104,292.65589018159903,0.0601980957514573,0.0191140632510598
2022,Stubble,Шортандинская,7.1,13.338334898853766,0.5714285714285714,0.1428571428571428,0.35,0.1999999999999999,97.5144731763798,475.5511385565418,283.8965650328059,65.32535700501737,356.79891933616364,359.2906213817059,979.9397915862606,286.0673406252297,290.76448018815785,292.6464207967122,0.0599206922959432,0.019247154906548
2022,others,Шортандинская,15.25,13.338334898853766,0.0,0.3647130322482622,0.4499999999999999,0.2176560851635178,98.6290976320842,426.6143456316199,287.7688206440605,66.36240847373284,359.8128954290181,352.49740527475626,847.0516959396999,286.2851767285394,291.12732837194864,292.80298638817175,0.0579481679138587,0.0156766190360329
2022,Stubble,Тобольская,11.533333333333331,13.338334898853766,0.7922041503084689,0.4723761450738455,0.45,0.1666451959205582,99.0238625934181,451.8321751671693,293.1657270224203,66.35098990428739,378.181198374197,328.62331191818544,760.1027927101089,286.2609677673668,291.13996846940785,292.82823993313696,0.057537847609435,0.0151562050135503
2022,Fallow,Шортандинская,4.2,13.338334898853766,1.25,0.15,0.3999999999999999,0.1999999999999999,97.62202380952382,447.7833385629118,267.1802635707562,67.41920301223723,368.3398180106684,364.5257295262003,871.3685776942356,286.07493312070824,290.9079230656344,292.7369444343427,0.0579876488019991,0.016808923655729
2022,Fallow,Шортандинская,15.0,13.338334898853766,0.0,0.1379590608067429,0.45,0.2,98.4677974748119,455.8818355640535,284.2647546207776,66.60242192479285,378.238368387508,337.4378585086041,885.7681418186456,286.1669132478776,291.08984639909534,292.84662398471625,0.0572066245984181,0.0151022032053838
2022,others,Шортандинская,6.4,13.338334898853766,0.0,0.0999999999999999,0.5,0.1999999999999999,97.28822874118082,444.7587991718425,287.6991274770778,66.81388642413486,394.10255841467017,318.20570837030465,803.9836613442255,286.1669132478776,291.08984639909534,292.84662398471625,0.0572066245984181,0.0151022032053838
2022,Fallow,Радуга,8.55,13.338334898853766,1.3333333333333333,0.0666666666666666,1.25,0.1999999999999999,97.30025706940872,460.20554984583765,301.6551901336075,66.45889003083248,369.6541623843784,328.94398766700937,687.9886889460155,286.2609677673668,291.13996846940785,292.82823993313696,0.057537847609435,0.0151562050135503
2022,Stubble,Шортандинская,12.3,13.338334898853766,2.5,0.0999999999999999,0.45,0.1999999999999999,96.58297180043382,451.5663956639567,288.39728997289984,67.47696476964774,367.9127371273714,343.81084010840124,682.389370932755,286.0009291248937,290.82588698069253,292.7415227582377,0.0578486411284551,0.0175234183819661
2022,Fallow,Радуга,9.85,13.338334898853766,1.3333333333333333,0.0666666666666666,1.25,0.2,98.17562470532764,453.87732955885815,298.6732719981127,66.20193441849491,375.6834158999764,325.6015569709837,755.6911834040545,286.2609677673668,291.13996846940785,292.82823993313696,0.057537847609435,0.0151562050135503
2022,others,Тобольская,8.45,13.338334898853766,0.0,0.5115195530726256,0.5,0.1907885040530582,97.87456359102244,447.4614745241461,290.60285928019283,66.78031751309119,384.37170642506857,325.1547668522983,815.8275145469656,286.1669132478776,291.08984639909534,292.84662398471625,0.0572066245984181,0.0151022032053838
2022,others,Тобольская,9.55,13.338334898853766,0.0,0.0999921935987509,1.1242101762554042,0.118779216912312,99.47189519341416,409.9862843996107,295.694805769401,66.79169984957088,346.27555083620933,358.0345987080792,741.7841019739751,286.29559373342863,291.05804843902587,292.77521153931974,0.059698679895316,0.0166866883786092
2022,Stubble,Ликамеро,8.9,13.338334898853766,0.0,0.1475554106910039,0.3999999999999999,0.1640143226576486,100.32436778248795,414.5317344252706,298.9302427610415,66.51623281661307,349.8109096226967,351.2491956712489,696.2292062563956,286.37741827920365,291.2299979875896,292.78843200002683,0.0576043542972459,0.0163803870819574
2023,Stubble,Ликамеро,6.8,14.527857389081712,0.0,0.0,0.0,0.0999999999999999,101.46019370165074,392.9615712545676,283.40073081607795,67.92241169305726,332.9633982947625,383.5487210718634,657.7212036303831,289.20837478227514,292.41151038275825,292.26260222158123,0.0123368142744269,0.0928862337804226
2023,Stubble,Шортандинская,20.5,14.527857389081712,0.0,0.0,0.4,0.15,101.9751421393627,387.53769045709697,284.8576583801122,67.92582197273454,364.9468056669341,350.28454958567227,663.9122041517916,289.2019912270959,292.40753961874054,292.26376237385944,0.0123060638219125,0.0928704052107416
2023,Stubble,Шортандинская,13.6,14.527857389081712,0.0,0.0,0.0,0.15,99.91239734063352,405.8332681527832,301.5756094381437,68.02150958154087,325.51049406857004,372.9826619736671,763.4103767435796,289.2224503519189,292.47898511590427,292.3866298625614,0.0117186899837185,0.0876682929348019
2023,Stubble,Шортандинская,10.3,14.527857389081712,0.0,0.0,0.0,0.0999999999999999,97.54778524365578,402.00137013114096,298.1506491811835,67.76114047106414,354.4688458276244,347.4604945520976,742.339030595603,289.2662178611696,292.50936253050963,292.3754961315405,0.0120525402124872,0.0877941073943915
2023,Stubble,Ликамеро,13.8,14.527857389081712,0.0,0.0,0.3,0.1351678586453512,98.1794705500855,394.22028591682414,299.39732986767484,67.96798204158792,344.2512405482042,356.3425685255197,703.7384588172868,289.211657077046,292.417062984712,292.2690083655383,0.0123206831955698,0.0925972820142192
2023,Stubble,Айна,9.7,14.527857389081712,0.0,0.6585348229385538,0.3357232704402515,0.1133333333333333,102.04298747487246,399.0145432041463,296.19904076738607,68.40883422294424,322.121373868647,381.6966040071168,664.5408226380084,289.17856865909704,292.3852601425098,292.2436551852273,0.012383055236595,0.0938670348956461
2023,Stubble,Гранни,14.45,14.527857389081712,0.0,0.6491499227202473,0.3,0.1999999999999999,97.21247749179108,396.608836149812,290.1384224188164,67.66138687291411,337.413678020872,372.4785718069609,662.6064505878612,289.2022577996794,292.40612315873807,292.2587138027176,0.0123463041084152,0.0930875193792213
2023,Stubble,Тобольская,13.45,14.527857389081712,0.0,0.7505000000000001,0.0,0.2,98.16071428571432,385.0255570117956,317.5216251638271,66.61795543905637,318.6790629095676,363.8299475753605,603.9272608125822,289.2531522730345,292.46545461018883,292.2746386169105,0.0126391290327276,0.0894073341823009
2023,Stubble,Ликамеро,14.7,14.527857389081712,1.1428725236864772,0.0,0.0,0.1649117100371747,102.23341956726244,392.5263343522218,309.1615330355043,68.13508111920996,343.8804373383494,346.9173524570892,572.8243179680151,288.9936675410117,292.2072406344944,292.121425936299,0.0125133930345739,0.1017622296548275
2023,Fallow,Шортандинская,10.6,14.527857389081712,0.0,0.0,0.4,0.1480400131911619,100.96832473017363,381.1337710299551,303.68702737557896,68.10106102350663,346.02972038220304,350.334134474471,643.2638432660724,289.01430848601035,292.2116851927676,292.1300500552725,0.0123090469796679,0.1026571674023332
2023,Deep Tillage,Шортандинская,17.333333333333332,14.527857389081712,0.0,0.0,0.4,0.1333333333333333,101.62856639661857,384.1343625264145,317.81451044846204,68.08487907959615,321.5311692885653,360.6483916412303,657.9951860983916,289.01114344728245,292.2110036736286,292.12872765116043,0.0123403809703209,0.1025199395462422
2023,Stubble,Шортандинская,12.409999999999998,14.527857389081712,0.0,0.0,0.0,0.1999999999999999,99.84409695074277,386.62605567719737,300.7017516421646,68.35267438223335,313.1542070691273,386.0824210197059,686.6931978107895,289.0085967202606,292.2240429348416,292.1320457529687,0.0125279161420829,0.1008349787509738
2023,Stubble,Шортандинская,21.15,14.527857389081712,0.0,0.0,0.0,0.15,98.07139799674688,373.4714444729856,303.9198561520679,67.895624625396,340.18006678653984,355.82275879784214,669.3152983477444,289.0556740094257,292.2770268758138,292.16553400921566,0.0125737129350866,0.0979110096431163
2023,Fallow,Ликамеро,13.3,14.527857389081712,0.0,0.5207402478448275,0.4027156690140845,0.1333333333333333,99.61183486238534,381.7711009174312,289.36605504587163,68.18743119266055,356.558256880734,354.10733944954137,662.5256880733943,288.9843529388531,292.1852470845879,292.0713417068119,0.0125858060096423,0.1002435124749094
2023,Stubble,Ликамеро,11.8,14.527857389081712,0.0,0.4404639553663191,0.4,0.1295675475882461,98.89701302378256,370.5026181715258,297.52363430512315,68.39024908010191,320.0375035380696,382.4103453155959,685.1196206115515,289.05625420132776,292.27643238226256,292.1553217378851,0.0126262908324263,0.0973949561277896
2023,Stubble,Гранни,13.35,14.527857389081712,0.0,0.0,0.0,0.15,100.33194850789936,388.06394804586967,311.97267727591867,67.96986894453546,307.57775567516967,380.434004212497,652.8936805149207,289.2531522730345,292.46545461018883,292.2746386169105,0.0126391290327276,0.0894073341823009
2023,Stubble,Тобольская,17.5,14.527857389081712,0.0,0.1712438599271113,0.0,0.1,98.7679688497383,409.2841366102775,333.8570060644749,67.74682413022661,317.2868815831471,348.8548356208108,716.6475807481168,289.059422749345,292.27318572998047,292.0995504112654,0.012913429607984,0.0945766811108974
2023,Fallow,Айна,9.073333333333332,14.527857389081712,0.0,0.6229104013480393,0.45,0.1999999999999999,98.89137160536266,379.86513120201664,292.6819067262517,68.67113555631946,323.7343875329437,383.601810473244,655.6560100836485,289.059422749345,292.27318572998047,292.0995504112654,0.012913429607984,0.0945766811108974
2023,others,Айна,11.05,14.527857389081712,0.0,0.0,0.0,0.12,100.7076758605944,389.60904892234,333.20129148135464,67.53156004105367,309.13090147109125,357.69132740335255,599.1003634808637,289.2531522730345,292.46545461018883,292.2746386169105,0.0126391290327276,0.0894073341823009
2023,others,Ликамеро,10.6,14.527857389081712,0.0,0.0,0.0,0.15,101.16690451076504,400.0883703611765,337.89369492366893,67.69107608290925,303.4645029167183,358.6172893136403,672.9434758329713,289.2531522730345,292.46545461018883,292.2746386169105,0.0126391290327276,0.0894073341823009
2023,Stubble,Тобольская,13.666666666666666,14.527857389081712,0.0,0.0,0.3,0.15,100.38762806380493,392.0712479740681,329.1871636953,67.77270664505673,305.4250891410048,365.4237277147489,658.8348463234337,289.2531522730345,292.46545461018883,292.2746386169105,0.0126391290327276,0.0894073341823009
2023,Stubble,Тобольская,13.003333333333332,14.527857389081712,0.0,0.3157861775889062,0.0,0.1000008062565508,99.90832036907892,418.8025214592273,346.1333690987124,67.88406652360514,315.2924356223175,338.7103004291845,672.3722976235179,289.2502287689041,292.4463579940339,292.2254771818653,0.013079508613508,0.08913284165223
2023,Stubble,Тобольская,12.3,14.527857389081712,0.0,0.5003333333333333,0.3,0.1333333333333333,99.91954450729386,413.5352678571428,338.6232142857143,67.50498511904762,307.5535714285715,353.8901041666667,676.9432866924681,289.18313904218775,292.3753314548069,292.167093359014,0.0131136714121069,0.090723360035458
2023,Stubble,Астана,12.75,13.802125625049012,0.0,0.3333333333333333,0.0,0.125,96.88603631809644,455.5523447401776,284.63117870722425,66.31584283903676,346.02420785804816,369.2761723700888,858.321978710081,288.46125984191895,292.03494517008465,292.0384102482949,0.0149500011106695,0.0574893598294643
2023,Stubble,Астана,17.45,13.802125625049012,0.0,0.0,0.0,0.15,97.53103448275864,437.2431528329501,287.3173740330337,67.05958603386998,333.8109972820407,378.93706878528127,743.0246603970742,288.48601127190085,292.0899534132149,292.0697589155686,0.0157342165642224,0.0556675843953958
2023,Stubble,Тобольская,14.166666666666666,13.802125625049012,0.0,0.1333333333333333,0.4486176144244105,0.15,97.8380833072346,423.78716744913913,285.4112676056337,66.67198748043816,342.84162754303577,371.6892018779342,689.7469464453493,288.4614748704929,292.03542305536587,292.0386825905081,0.0149568139990878,0.0574735331166658
2023,Stubble,Астана,10.8,13.802125625049012,0.0,0.1747333333333333,0.3,0.1625,95.3426644611274,442.6042501749698,277.2137176305912,67.14271171343131,363.5034675828721,359.32016288095684,942.5055986766764,288.46125984191895,292.03494517008465,292.0384102482949,0.0149500011106695,0.0574893598294643
2023,Stubble,Гранни,18.6,13.802125625049012,0.0,0.2000007812499999,0.0,0.125,96.24384929003234,432.1133680067473,279.17613157154926,66.82604723081249,323.5465279730109,397.2899212819793,938.2527766062136,288.46125984191895,292.03494517008465,292.0384102482949,0.0149500011106695,0.0574893598294643
2023,Stubble,Гранни,16.366666666666667,13.802125625049012,0.0,0.0,0.0,0.1499872521246459,93.4953981592637,430.48619226766976,292.99063475546296,66.44809093092131,338.99847914832293,367.9038661650524,986.846338535414,288.46125984191895,292.03494517008465,292.0384102482949,0.0149500011106695,0.0574893598294643
2023,Stubble,Астана,10.9,13.802125625049012,0.0,0.5289868494165586,0.0,0.1499999999999999,92.96452587467108,441.780193001267,286.2520713519835,66.79393703089967,356.96490886051254,356.7833122136659,1002.2221031088582,288.4857534273329,292.038820747532,292.0542703424086,0.0142234712283579,0.0578746102830036
2023,others,Гранни,13.9,13.802125625049012,0.0,0.0,0.0,0.1,93.63853188334156,427.05289828204167,283.75293536027675,65.7675194660734,337.01965146459014,379.13360524039047,957.8038803756792,288.46125984191895,292.03494517008465,292.0384102482949,0.0149500011106695,0.0574893598294643
2023,Stubble,Астана,10.95,13.802125625049012,0.0,0.3333333333333333,0.3621265377855887,0.15,95.9700764470331,435.1665331682807,274.3032840602925,66.87854074128013,338.1674069758974,387.60387388043387,945.6745540589736,288.46125984191895,292.03494517008465,292.0384102482949,0.0149500011106695,0.0574893598294643
2023,Fallow,Тобольская,6.266666666666667,13.802125625049012,0.0,0.1114973519499278,0.3449734241908006,0.1376948318293683,99.86576819407004,428.22962763086895,262.94873178629246,67.55153804641124,367.5356179168916,369.3656233135456,814.8657681940699,288.5234264455816,292.12891760932075,292.1287895325692,0.0167295424839224,0.0562564973569301
2023,Deep Tillage,Тобольская,12.466666666666669,13.802125625049012,0.0,0.0333333333333333,0.0,0.0999999999999999,100.68409534512328,435.3714725196712,290.2844465479501,67.71413358575403,328.62852748032907,381.0582145181329,839.5896374282843,288.5343131642638,292.11637409850323,292.1430347849543,0.0156261358783199,0.0568398108346239
2023,others,Гранни,12.066666666666668,13.802125625049012,0.0,0.0,0.0,0.15,97.94957673905044,440.5806332842415,288.1321796759941,66.279823269514,367.1616347569955,344.8593519882179,818.6672800883327,288.5003905962872,292.1378504435221,292.09654196872503,0.0164383439918722,0.0536144767737774
